48,0,255.7,42,0.9999375,0.90879345
49,0,253.7,29,-0.9448704,0.44452035
50,0,252.4,23,0.9907543,-0.58890235
51,0,258.0,57,0.99647933,0.9998694
52,0,255.4,44,-0.9994953,0.9581241
53,0,258.59999999999997,62,0.9993724,-0.7832207
54,0,261.7,81,0.9999712,0.39488867
55,0,252.5,25,-0.99993783,0.9315342
56,0,251.3,21,-1.0,-1.0
57,0,252.6,26,-1.0,1.0
58,0,253.2,32,-1.0,1.0
59,1,-471.7999999999982,214,-1.0,1.0
59,2,-474.1999999999987,427,-1.0,1.0
59,3,-464.39999999999895,641,-1.0,1.0
59,4,-385.6999999999994,852,-1.0,1.0
59,5,-445.2999999999989,1065,-1.0,1.0
59,6,-386.4999999999992,1277,-1.0,1.0
59,7,-425.399999999999,1489,-1.0,1.0
59,8,-503.3999999999986,1703,-1.0,1.0
59,9,-464.7999999999987,1917,-1.0,1.0
59,0,-473.39999999999867,2131,-1.0,1.0
60,1,-516.2999999999977,215,1.0,1.0
60,2,-516.8999999999979,429,-1.0,1.0
60,3,-477.59999999999803,643,1.0,1.0
60,4,-429.3999999999985,856,-1.0,1.0
60,5,-428.3999999999984,1069,-1.0,1.0
60,6,-428.3999999999983,1281,-1.0,1.0
60,7,-487.4999999999977,1495,-1.0,1.0
60,8,-506.09999999999775,1710,-1.0,1.0
60,9,-477.1999999999981,1924,1.0,1.0
60,0,-427.1999999999982,2137,-1.0,1.0
61,0,257.3,55,-0.99943507,0.04996869
62,0,254.0,29,-0.99972594,-0.54701185
63,0,254.0,36,0.514714,-0.56781805
64,1,-33.39999999999983,203,-1.0,1.0
64,2,-38.799999999999876,407,-1.0,1.0
64,0,221.6000000000002,615,-1.0,0.9999851
65,0,255.79999999999998,42,0.9916884,-0.41772652
66,1,-97.30000000000015,205,-1.0,1.0
66,2,-106.90000000000018,409,1.0,1.0
66,3,-105.9000000000002,614,1.0,1.0
66,4,-106.30000000000018,819,1.0,1.0
66,5,-116.10000000000025,1024,1.0,1.0
66,6,-116.10000000000026,1229,1.0,0.9999906
66,7,-106.30000000000021,1434,-0.39498577,0.9915795
66,8,-106.80000000000017,1638,1.0,0.9999992
66,9,-106.50000000000026,1843,1.0,1.0
66,0,-116.60000000000021,2048,0.9992696,0.9995821
67,0,253.7,29,-1.0,1.0
68,1,-21.90000000000002,203,1.0,1.0
68,2,-21.89999999999994,406,-1.0,0.9998461
68,3,-20.799999999999944,609,-1.0,1.0
68,4,-19.19999999999996,812,-0.99308527,0.9580603
68,5,-20.49999999999995,1015,-1.0,0.9997873
68,6,-19.899999999999924,1218,1.0,1.0
68,7,-19.99999999999995,1421,-1.0,1.0
68,8,-19.999999999999947,1624,-1.0,1.0
68,9,-18.69999999999995,1827,-1.0,1.0
68,0,-22.399999999999924,2030,0.99999917,0.537532
69,0,256.59999999999997,50,-0.9989694,-0.67386854
70,0,251.7,22,-0.9999952,0.24837248
71,0,256.5,47,-0.9958596,0.94458234
72,1,31.60000000000018,202,1.0,0.96766305
72,0,260.09999999999997,274,-0.89785445,0.38475907
73,1,-245.30000000000058,208,-1.0,1.0
73,2,-226.30000000000052,415,-1.0,1.0
73,3,-207.60000000000048,622,-1.0,1.0
73,4,-227.2000000000005,830,-1.0,1.0
73,5,-236.50000000000054,1038,-1.0,1.0
73,6,-225.5000000000005,1246,-1.0,1.0
73,7,-246.90000000000055,1454,-1.0,1.0
73,8,-206.8000000000005,1661,-1.0,1.0
73,9,-227.00000000000045,1869,-1.0,1.0
73,0,-235.80000000000055,2076,-1.0,1.0
74,0,224.90000000000018,196,0.99918216,-0.2852111
75,0,251.7,21,-1.0,1.0
76,0,251.4,19,1.0,1.0
77,0,256.2,43,0.9999651,0.25264156
78,0,257.2,52,0.99837065,-0.724338
79,0,257.2,55,-1.0,0.9768225
80,0,252.6,27,0.9999429,-0.68741727
81,0,257.4,53,0.99640334,-0.7648079
82,1,-437.0999999999991,212,-1.0,1.0
82,2,-476.39999999999895,426,-1.0,1.0
82,3,-456.19999999999897,640,-1.0,1.0
82,4,-408.19999999999936,852,-1.0,1.0
82,5,-446.89999999999895,1065,-1.0,1.0
82,6,-388.7999999999994,1277,-1.0,1.0
82,7,-407.5999999999992,1489,-1.0,1.0
82,8,-427.09999999999917,1701,-1.0,1.0
82,9,-427.59999999999917,1914,-1.0,1.0
82,0,-387.8999999999993,2125,-1.0,1.0
83,1,-94.10000000000022,205,1.0,1.0
83,2,-95.40000000000018,409,1.0,1.0
83,3,-95.20000000000019,613,1.0,1.0
83,4,-95.0000000000002,818,1.0,1.0
83,5,-95.30000000000018,1023,1.0,1.0
83,6,-95.50000000000014,1227,1.0,1.0
83,7,-104.40000000000023,1432,1.0,1.0
83,8,-104.90000000000022,1636,1.0,1.0
83,9,-104.2000000000002,1841,1.0,1.0
83,0,-105.00000000000026,2046,1.0,1.0
84,1,-108.40000000000018,204,1.0,1.0
84,2,-108.10000000000015,409,-0.49268946,0.99151367
84,3,-119.1000000000002,614,1.0,1.0
84,4,-118.40000000000018,819,1.0,1.0
84,5,-118.60000000000025,1024,1.0,0.9999996
84,6,-127.90000000000023,1229,0.96680075,0.95031726
84,7,-119.20000000000027,1434,1.0,1.0
84,8,-108.00000000000017,1639,1.0,1.0
84,9,-119.10000000000022,1844,1.0,1.0
84,0,-118.6000000000002,2049,-0.9999992,0.9571966
85,0,253.8,29,-0.9958441,-0.8919779
86,0,253.5,38,-0.99930346,-1.0
87,0,234.00000000000006,30,0.99996805,-0.9362293
88,0,253.9,32,0.9999744,-0.9652747
89,0,256.8,54,0.9999047,0.98613596
90,1,-18.09999999999996,203,1.0,0.99999815
90,2,-19.6,406,-1.0,1.0
90,3,-19.799999999999947,609,1.0,1.0
90,4,-19.199999999999946,812,1.0,0.99999976
90,5,-18.599999999999948,1015,1.0,0.99999994
90,6,-18.899999999999952,1218,1.0,1.0
90,7,-18.999999999999954,1421,1.0,0.9918687
90,8,-20.099999999999987,1624,-1.0,1.0
90,9,-17.999999999999986,1827,-1.0,1.0
90,0,-18.399999999999956,2029,1.0,0.9999456
91,0,252.9,30,-0.99650204,-0.3054248
92,0,254.6,39,-0.9329239,0.71751904
93,1,-39.79999999999979,203,-1.0,1.0
93,2,-39.89999999999982,407,-1.0,1.0
93,0,234.6000000000001,578,1.0,0.97315323
94,0,251.6,19,-1.0,1.0
95,1,-21.09999999999996,203,1.0,0.93692464
95,2,-18.499999999999936,406,-1.0,1.0
95,3,-21.999999999999993,609,1.0,1.0
95,0,259.7,679,-0.9286204,0.30563053
96,0,252.9,30,0.9817563,0.9984934
97,1,-37.49999999999983,203,1.0,1.0
97,2,-34.49999999999983,406,-1.0,1.0
97,3,-35.599999999999824,610,-1.0,1.0
97,4,-36.79999999999983,813,-1.0,1.0
97,5,-32.89999999999982,1016,-1.0,1.0
97,0,238.70000000000005,1186,1.0,1.0
98,0,253.2,29,1.0,-0.9997101
99,0,253.7,31,-0.9990245,0.4767323
100,0,257.9,54,0.9565169,0.9858383



