-1.3067742586135864,1.2605297565460205,0.04217461869120598
-1.3446670770645142,1.298425316810608,0.05305834487080574
-1.3736565113067627,1.3274165391921997,0.06030009686946869
-1.392250418663025,1.346011757850647,0.06449692696332932
-1.4212758541107178,1.3750395774841309,0.07042261958122253
-1.4503246545791626,1.404091238975525,0.07567174732685089
-1.4689571857452393,1.422725796699524,0.07871903479099274
-1.4965486526489258,1.4503202438354492,0.08282168954610825
-1.530127763748169,1.4839028120040894,0.08722864836454391
-1.5480451583862305,1.5018222332000732,0.08934638649225235
-1.5779190063476562,1.531699538230896,0.09255707263946533
-1.5988383293151855,1.5526212453842163,0.09459023922681808
-1.6287322044372559,1.5825188159942627,0.09722288697957993
-1.6481682062149048,1.6019573211669922,0.09877946227788925
-1.6773295402526855,1.631093978881836,0.10090479254722595
-1.7064969539642334,1.6591242551803589,0.1026623323559761
-1.7251975536346436,1.6763145923614502,0.10372047871351242
-1.7536261081695557,1.7002677917480469,0.10451400279998779
-1.7768207788467407,1.717499017715454,0.10544444620609283
-1.798520803451538,1.731751561164856,0.1058676466345787
-1.8329344987869263,1.7514251470565796,0.1089572012424469
-1.8560675382614136,1.763057827949524,0.1155162900686264
-1.8694828748703003,1.7690969705581665,0.11976166814565659
-1.9067233800888062,1.7842544317245483,0.130398228764534
-1.9365150928497314,1.7944602966308594,0.13802309334278107
-1.9573765993118286,1.800762414932251,0.14252908527851105
-1.9864468574523926,1.8068608045578003,0.14768941700458527
-2.012549877166748,1.8090366125106812,0.1515912562608719
-2.031202793121338,1.8085938692092896,0.15410171449184418
-2.0588197708129883,1.8049851655960083,0.1575114130973816
-2.087944269180298,1.797646403312683,0.16078978776931763
-2.106619358062744,1.7912156581878662,0.16274350881576538
-2.1409945487976074,1.776280164718628,0.1660631150007248
-2.157438278198242,1.7678732872009277,0.16753168404102325
-2.187344789505005,1.7507716417312622,0.1700161099433899
-2.2082839012145996,1.7375673055648804,0.17162004113197327
-2.235956907272339,1.718772530555725,0.17357996106147766
-2.2598962783813477,1.701440691947937,0.17513832449913025
-2.2853336334228516,1.6820807456970215,0.176665797829628
-2.3070313930511475,1.6648969650268555,0.17787210643291473
-2.3414576053619385,1.6365573406219482,0.17961975932121277
-2.357922315597534,1.622596025466919,0.18038980662822723
-2.385612964630127,1.5986051559448242,0.1815979778766632
-2.40956449508667,1.5774037837982178,0.1825624406337738
-2.434269428253174,1.5551612377166748,0.18348638713359833
-2.4604716300964355,1.5312076807022095,0.18439552187919617
-2.4836792945861816,1.509721279144287,0.18514573574066162
-2.5181164741516113,1.4774415493011475,0.1861741989850998
-2.535335063934326,1.4611477851867676,0.1866542547941208
-2.5652804374694824,1.432603120803833,0.18744082748889923
-2.593728542327881,1.4052742719650269,0.18813695013523102
-2.610198497772217,1.3893709182739258,0.18851956725120544
-2.640143871307373,1.3603242635726929,0.18918080627918243
-2.6618573665618896,1.33917236328125,0.1896350234746933
-2.691063404083252,1.3106211423873901,0.19021616876125336
-2.7195205688476562,1.2827023267745972,0.19075317680835724
-2.7359957695007324,1.2665002346038818,0.19105225801467896
-2.7659506797790527,1.2369786500930786,0.1915760636329651
-2.786919116973877,1.2162712812423706,0.191928893327713
-2.8168740272521973,1.186637282371521,0.19241540133953094
-2.8453311920166016,1.1584365367889404,0.19286049902439117
-2.8618063926696777,1.1420913934707642,0.193111389875412
-2.892510175704956,1.1115984916687012,0.19356700778007507
-2.9217162132263184,1.082560420036316,0.19398748874664307
-2.9381914138793945,1.0661678314208984,0.19421975314617157
-2.967397451400757,1.0370900630950928,0.19462360441684723
-2.997352361679077,1.007245421409607,0.19502845406532288
-3.0220651626586914,0.9826099872589111,0.19535613059997559
-3.0460290908813477,0.958710789680481,0.1956690549850464
-3.063253164291382,0.9415278434753418,0.19589129090309143
-3.092459201812744,0.9123824238777161,0.19626349210739136
-3.1134276390075684,0.891451358795166,0.19652748107910156
-3.1433825492858887,0.861542284488678,0.19690044224262238
-3.164350986480713,0.8406012654304504,0.19715887308120728
-3.194988965988159,0.8099316954612732,0.19750747084617615
-3.2127864360809326,0.7912278175354004,0.19741997122764587
-3.2386131286621094,0.7620458602905273,0.19757971167564392
-3.2560107707977295,0.7403436303138733,0.1972842961549759
-3.277055501937866,0.7111549973487854,0.19748052954673767
-3.2909505367279053,0.6894485950469971,0.19707916676998138
-3.305771589279175,0.660254955291748,0.19594421982765198
-3.3134942054748535,0.6385453343391418,0.1949996054172516
-3.319384813308716,0.6093481779098511,0.1938656121492386
-3.3204028606414795,0.5801491141319275,0.19299672544002533
-3.319004774093628,0.5636774897575378,0.19262957572937012
-3.3133792877197266,0.534476101398468,0.19217443466186523
-3.3041841983795166,0.5052747130393982,0.19192840158939362
-3.2969675064086914,0.4873037040233612,0.1918599009513855
-3.282644033432007,0.4573512673377991,0.1918543428182602
-3.2719733715057373,0.43788212537765503,0.19190816581249237
-3.252307891845703,0.4056819975376129,0.19207066297531128
-3.2398626804351807,0.3869609236717224,0.1921973079442978
-3.219174385070801,0.3577558398246765,0.19242945313453674
-3.197147846221924,0.3285498023033142,0.19269275665283203
-3.1842119693756104,0.31207460165023804,0.19285136461257935
-3.160499095916748,0.28286856412887573,0.193145751953125
-3.1359214782714844,0.2536625266075134,0.19345249235630035
-3.120426654815674,0.23568928241729736,0.19364570081233978
-3.0947299003601074,0.2064826637506485,0.1939648687839508
-3.0766103267669678,0.18626269698143005,0.19418857991695404
-3.0472793579101562,0.15406015515327454,0.194548100233078
-3.0299930572509766,0.13533759117126465,0.19475843012332916
-3.0027339458465576,0.10613046586513519,0.19508779048919678
-2.982971668243408,0.08516119420528412,0.19532491266727448
-2.9545013904571533,0.0552050918340683,0.19566425681114197
-2.9365832805633545,0.03648252785205841,0.1958765983581543
-2.910637378692627,0.009521931409835815,0.19618237018585205
-2.882362127304077,-0.01968543976545334,0.19651362299919128
-2.854671001434326,-0.04814399033784866,0.19683638215065002
-2.8378522396087646,-0.06536892056465149,0.19703173637390137
-2.809246301651001,-0.0945764109492302,0.1973629891872406
-2.781283378601074,-0.1230349913239479,0.19768574833869934
-2.7628443241119385,-0.14175790548324585,0.19789808988571167
-2.735501766204834,-0.16946785151958466,0.1982118934392929
-2.7118096351623535,-0.19343321025371552,0.19848321378231049
-2.688823938369751,-0.21664965152740479,0.19874605536460876
-2.6546640396118164,-0.2510998249053955,0.19913607835769653
-2.630869150161743,-0.27506470680236816,0.19940714538097382
-2.614496946334839,-0.29154056310653687,0.19959335029125214
-2.585451126098633,-0.3207477629184723,0.19992344081401825
-2.5638365745544434,-0.34246593713760376,0.2001688927412033
-2.534749984741211,-0.3716731369495392,0.20049898326396942
-2.5056447982788086,-0.4008803367614746,0.20082907378673553
-2.4869792461395264,-0.4196029007434845,0.20104067027568817
-2.457850456237793,-0.4488101005554199,0.20137040317058563
-2.4287092685699463,-0.47801730036735535,0.20169991254806519
-2.4122655391693115,-0.49449315667152405,0.20188578963279724
-2.3846046924591064,-0.5222034454345703,0.20219840109348297
-2.3554415702819824,-0.5514118075370789,0.20252791047096252
-2.3344998359680176,-0.5723819136619568,0.20276448130607605
-2.310563087463379,-0.5963477492332458,0.20303484797477722
-2.2761478424072266,-0.6307986378669739,0.20342350006103516
-2.2581915855407715,-0.6487730145454407,0.20362627506256104
-2.2282557487487793,-0.678730309009552,0.2039642333984375
-2.2073006629943848,-0.6997004151344299,0.20420080423355103
-2.1773648262023926,-0.7296577095985413,0.2045387625694275
-2.148921489715576,-0.758117139339447,0.20485982298851013
-2.1324515342712402,-0.7745936512947083,0.2050457000732422
-2.102506160736084,-0.8045509457588196,0.20538365840911865
-2.0815443992614746,-0.8255210518836975,0.20562022924423218
-2.0515990257263184,-0.8554783463478088,0.20595818758010864
-2.030637264251709,-0.8764484524726868,0.20619475841522217
-2.0006918907165527,-0.9064057469367981,0.20653271675109863
-1.9722392559051514,-0.9348651766777039,0.20685377717018127
-1.9557666778564453,-0.9513416886329651,0.20703965425491333
-1.925816535949707,-0.9812989830970764,0.2073776125907898
-1.8973639011383057,-1.0097576379776,0.20769867300987244
-1.8786450624465942,-1.0284794569015503,0.20790989696979523
-1.848694920539856,-1.0584343671798706,0.2082478553056717
-1.8202422857284546,-1.086891531944275,0.20856891572475433
-1.8037697076797485,-1.103366732597351,0.2087547928094864
-1.7760658264160156,-1.1310750246047974,0.20906740427017212
-1.7483619451522827,-1.1587833166122437,0.20938001573085785
-1.7266480922698975,-1.1805006265640259,0.2096250355243683
-1.7026879787445068,-1.2044645547866821,0.20989540219306946
-1.6764816045761108,-1.2306751012802124,0.21019111573696136
-1.6532702445983887,-1.2538901567459106,0.21045303344726562
-1.6188275814056396,-1.288338303565979,0.21084168553352356
-1.6023550033569336,-1.3048135042190552,0.21102756261825562
-1.5724048614501953,-1.3347684144973755,0.21136552095413208
-1.551436424255371,-1.3557368516921997,0.2116020917892456
-1.5214815139770508,-1.38569176197052,0.21194005012512207
-1.5005130767822266,-1.4066601991653442,0.2121766209602356
-1.4705581665039062,-1.4366151094436646,0.21251457929611206
-1.445096492767334,-1.4620767831802368,0.21280184388160706
-1.4188859462738037,-1.488287329673767,0.21309755742549896
-1.4001641273498535,-1.5070091485977173,0.21330878138542175
-1.3709580898284912,-1.5362151861190796,0.2136382907629013
-1.341752052307129,-1.565421223640442,0.21396780014038086
-1.3252768516540527,-1.581896424293518,0.21415367722511292
-1.2960708141326904,-1.6111024618148804,0.21448318660259247
-1.2736046314239502,-1.6335686445236206,0.21473665535449982
-1.2339143753051758,-1.673258900642395,0.21518445014953613
-1.2084640264511108,-1.69871187210083,0.21822276711463928
-1.1920149326324463,-1.7151631116867065,0.2231774479150772
-1.1606345176696777,-1.7465474605560303,0.23291414976119995
-1.1412134170532227,-1.7659695148468018,0.2384517937898636
-1.1090939044952393,-1.7980910539627075,0.24668745696544647
-1.0904178619384766,-1.8167691230773926,0.25098881125450134
-1.060530424118042,-1.8466600179672241,0.2572075426578522
-1.0321298837661743,-1.8750643730163574,0.2624396085739136
-1.0156840085983276,-1.891512155532837,0.26519933342933655
-0.9857768416404724,-1.9214227199554443,0.26976343989372253
-0.9626191258430481,-1.944608449935913,0.272929847240448
-0.9306490421295166,-1.979020118713379,0.2764885127544403
-0.9167393445968628,-1.995479702949524,0.27819788455963135
-0.8938280940055847,-2.024663209915161,0.28089672327041626
-0.872395396232605,-2.0538506507873535,0.2835395336151123
-0.8604360222816467,-2.070315361022949,0.28490447998046875
-0.8390083909034729,-2.099489688873291,0.28711387515068054
-0.823794960975647,-2.1208372116088867,0.2882227301597595
-0.8065796494483948,-2.148852825164795,0.28898194432258606
-0.7929616570472717,-2.1765477657318115,0.2901093065738678
-0.7854317426681519,-2.196375846862793,0.2904205620288849
-0.778667688369751,-2.2229137420654297,0.2897478938102722
-0.7769396305084229,-2.236599922180176,0.2887409031391144
-0.7777074575424194,-2.254753589630127,0.28746381402015686
-0.7797893285751343,-2.2652223110198975,0.2884534001350403
-0.7818363308906555,-2.27829647064209,0.28942590951919556
-0.7817633748054504,-2.2886056900024414,0.28976479172706604
-0.7789388298988342,-2.3012750148773193,0.2900761663913727
-0.7758399248123169,-2.309786796569824,0.2908352017402649
-0.7727523446083069,-2.3200128078460693,0.2912018895149231
-0.7707968354225159,-2.3276567459106445,0.2919712960720062
-0.7688106894493103,-2.333340644836426,0.2922384440898895
-0.7638465762138367,-2.3434667587280273,0.2922753393650055
-0.7588326930999756,-2.351640224456787,0.2921876907348633
-0.7480829954147339,-2.3667807579040527,0.292050838470459
-0.7409870624542236,-2.375929594039917,0.29201626777648926
-0.7242161631584167,-2.3962631225585938,0.2920542359352112
-0.7107214331626892,-2.411858081817627,0.2921600043773651
-0.6997268199920654,-2.4242489337921143,0.2922753393650055
-0.6809594035148621,-2.4449424743652344,0.2925344705581665
-0.6640142798423767,-2.462815046310425,0.2928532660007477
-0.6540759205818176,-2.4728589057922363,0.29302695393562317
-0.619131863117218,-2.5056467056274414,0.2935338318347931
-0.6057116389274597,-2.5170319080352783,0.2937362790107727
-0.5812456607818604,-2.535473108291626,0.2936520576477051
-0.3670438230037689,-2.664010524749756,12.263152122497559
