-0.9708848595619202,3.2458534240722656,-0.04445391520857811
-0.9611576199531555,3.26682186126709,-0.04454878717660904
-0.9489476084709167,3.29677677154541,-0.04418519139289856
-0.9424596428871155,3.3147497177124023,-0.044245559722185135
-0.9344481825828552,3.3447046279907227,-0.04482497647404671
-0.9313645958900452,3.365673065185547,-0.04535827413201332
-0.9307427406311035,3.395627975463867,-0.04606612026691437
-0.9328709840774536,3.4165964126586914,-0.04646139591932297
-0.9392878413200378,3.4465513229370117,-0.04685812070965767
-0.9486900568008423,3.475008487701416,-0.047065623104572296
-0.9567679166793823,3.494479179382324,-0.04712722823023796
-0.9718831181526184,3.5251829624176025,-0.04711829870939255
-0.9867973327636719,3.551393508911133,-0.047030407935380936
-0.9979567527770996,3.569366455078125,-0.046937309205532074
-1.0180236101150513,3.5993213653564453,-0.046736858785152435
-1.0330289602279663,3.6202898025512695,-0.04657052457332611
-1.0556379556655884,3.65024471282959,-0.04630570486187935
-1.0782136917114258,3.678701877593994,-0.0460323803126812
-1.0935673713684082,3.6974236965179443,-0.04584408923983574
-1.1182045936584473,3.7266297340393066,-0.04554050788283348
-1.1369975805282593,3.748347043991089,-0.0453089103102684
-1.161476731300354,3.776055335998535,-0.04500821232795715
-1.1803277730941772,3.7970237731933594,-0.0447777658700943
-1.2118163108825684,3.8314719200134277,-0.044395431876182556
-1.227074146270752,3.847947120666504,-0.04421138018369675
-1.2522789239883423,3.874906539916992,-0.04390902444720268
-1.2763197422027588,3.9003682136535645,-0.04362250864505768
-1.3012733459472656,3.9265787601470947,-0.043326906859874725
-1.324245572090149,3.950542688369751,-0.04305626079440117
-1.348796010017395,3.9760043621063232,-0.04276842996478081
-1.369836449623108,3.9977216720581055,-0.04252279922366142
-1.3960669040679932,4.024688720703125,-0.04221783205866814
-1.425336241722107,4.054653167724609,-0.04187885299324989
-1.4458913803100586,4.075628280639648,-0.04164164140820503
-1.474600076675415,4.104843616485596,-0.04131126031279564
-1.4989538192749023,4.12956428527832,-0.04103171080350876
-1.5122584104537964,4.143048286437988,-0.04087929427623749
-1.5492820739746094,4.180503845214844,-0.04045591875910759
-1.578218698501587,4.209719181060791,-0.040125828236341476
-1.6042234897613525,4.23593807220459,-0.03982965648174286
-1.6228164434432983,4.254665851593018,-0.039618153125047684
-1.6518474817276,4.283881187438965,-0.03928827494382858
-1.673452615737915,4.305605411529541,-0.039043039083480835
-1.7025285959243774,4.334820747375488,-0.038713239133358
-1.7241623401641846,4.3565449714660645,-0.03846807777881622
-1.751778244972229,4.3842620849609375,-0.03815532848238945
-1.7801545858383179,4.412728309631348,-0.03783412650227547
-1.80331289768219,4.435950756072998,-0.03757214918732643
-1.816762924194336,4.449434757232666,-0.03742006793618202
-1.8526400327682495,4.485392093658447,-0.037014517933130264
-1.8817994594573975,4.5146074295043945,-0.03668500855565071
-1.9034868478775024,4.536331653594971,-0.036439988762140274
-1.9326107501983643,4.565546989440918,-0.0361262783408165
-1.9532835483551025,4.587271213531494,-0.036185652017593384
-1.9791669845581055,4.616486549377441,-0.03602100536227226
-1.9977818727493286,4.639708995819092,-0.03641292080283165
-2.007626533508301,4.65319299697876,-0.036354370415210724
-2.0322587490081787,4.690648555755615,-0.03665875643491745
-2.047124147415161,4.7206130027771,-0.03782324492931366
-2.053713798522949,4.739340782165527,-0.03863527253270149
-2.059173583984375,4.764061450958252,-0.03961882367730141
-2.0609419345855713,4.798520565032959,-0.04068373143672943
-2.058016061782837,4.825488567352295,-0.04125067964196205
-2.0543761253356934,4.842718124389648,-0.04150308296084404
-2.044849157333374,4.87343168258667,-0.04177626594901085
-2.03227162361145,4.903396129608154,-0.041869569569826126
-2.024150848388672,4.919876575469971,-0.0418645516037941
-2.007930278778076,4.949091911315918,-0.04178057610988617
-1.9945355653762817,4.970816135406494,-0.04166952520608902
-1.9734126329421997,5.002278804779053,-0.04145488888025284
-1.9539151191711426,5.029246807098389,-0.04123372957110405
-1.941453218460083,5.045727252960205,-0.04108605906367302
-1.9184752702713013,5.074942588806152,-0.0408068411052227
-1.9001240730285645,5.097415924072266,-0.040580522269010544
-1.8748770952224731,5.12738037109375,-0.040267616510391235
-1.8567448854446411,5.148355484008789,-0.04004300385713577
-1.8309504985809326,5.177570819854736,-0.03972473368048668
-1.8114166259765625,5.1992950439453125,-0.03948504105210304
-1.784740924835205,5.22851037979126,-0.0391598604619503
-1.7646429538726807,5.250234603881836,-0.03891654312610626
-1.7373133897781372,5.279449939727783,-0.03858795017004013
-1.716797113418579,5.301174163818359,-0.03834289684891701
-1.6889828443527222,5.330389499664307,-0.038012728095054626
-1.6703161001205444,5.3498663902282715,-0.03779235854744911
-1.6399831771850586,5.38132905960083,-0.037436146289110184
-1.6167436838150024,5.405300617218018,-0.03716462850570679
-1.5831738710403442,5.439759731292725,-0.03677426278591156
-1.5670599937438965,5.456240177154541,-0.036587610840797424
-1.538414716720581,5.485455513000488,-0.03625679388642311
-1.5170564651489258,5.5071797370910645,-0.036010853946208954
-1.4882667064666748,5.536395072937012,-0.03568018972873688
-1.4668158292770386,5.558119297027588,-0.03543441370129585
-1.4379189014434814,5.587334632873535,-0.035103995352983475
-1.4163997173309326,5.609058856964111,-0.03485838696360588
-1.388910174369812,5.636775970458984,-0.034545086324214935
-1.3651089668273926,5.660716533660889,-0.0342835858464241
-1.3509666919708252,5.674492359161377,-0.034360527992248535
-1.3167001008987427,5.704625606536865,-0.03454795852303505
-1.2868760824203491,5.727006912231445,-0.03546354919672012
-1.2659865617752075,5.739539623260498,-0.036536164581775665
-1.2361290454864502,5.7524333000183105,-0.0381183996796608
-1.2152196168899536,5.757974147796631,-0.039088428020477295
-1.186084508895874,5.761209964752197,-0.04015985131263733
-1.1644129753112793,5.760514259338379,-0.04074455797672272
-1.1345126628875732,5.755697727203369,-0.04129157215356827
-1.1090902090072632,5.748504161834717,-0.04156249016523361
-1.0851587057113647,5.739466190338135,-0.0416899099946022
-1.0507506132125854,5.72316312789917,-0.041709840297698975
-1.0275580883026123,5.710282802581787,-0.04164236783981323
-1.0110975503921509,5.700340747833252,-0.041564665734767914
-0.9811657071113586,5.680769443511963,-0.041374750435352325
-0.9527275562286377,5.660627365112305,-0.04115080088376999
-0.9340166449546814,5.646667957305908,-0.04098648577928543
-0.904825747013092,5.623922824859619,-0.04071035236120224
-0.8831185698509216,5.606341361999512,-0.04049324244260788
-0.8531755805015564,5.581292152404785,-0.0401819609105587
-0.8247281312942505,5.556759834289551,-0.03987717255949974
-0.8060122728347778,5.540285587310791,-0.03967321291565895
-0.7783117890357971,5.515482425689697,-0.03936770558357239
-0.7543535828590393,5.493677139282227,-0.03910090774297714
-0.7303953766822815,5.471588134765625,-0.03883243352174759
-0.7041904926300049,5.447147846221924,-0.03853745758533478
-0.6802303791046143,5.4245805740356445,-0.03826691955327988
-0.6457877159118652,5.391824722290039,-0.0378771536052227
-0.6293151378631592,5.376073837280273,-0.03768837824463844
-0.5948904156684875,5.345430850982666,-0.03609820082783699
-0.5740142464637756,5.32908821105957,-0.03034956380724907
-0.5398030281066895,5.306980133056641,-0.021449344232678413
-0.5234547257423401,5.298989295959473,-0.017806362360715866
-0.49372920393943787,5.2889556884765625,-0.011872941628098488
-0.47291260957717896,5.285276412963867,-0.00810221303254366
-0.4431559443473816,5.284422874450684,-0.003130313940346241
-0.42231184244155884,5.286628723144531,9.722748654894531e-05
-0.39251428842544556,5.293313503265381,0.004376075230538845
-0.36418575048446655,5.303036689758301,0.008097315207123756
-0.34703055024147034,5.310318470001221,0.010193917900323868
-0.3179275393486023,5.324764728546143,0.013493115082383156
-0.2970235049724579,5.336572170257568,0.015672806650400162
-0.2671484053134918,5.355233669281006,0.018530571833252907
-0.23875561356544495,5.374640941619873,0.020986666902899742
-0.22231324017047882,5.386523246765137,0.02230200543999672
-0.19241076707839966,5.409181118011475,0.024509262293577194
-0.1639959067106247,5.431795120239258,0.026404498144984245
-0.14529849588871002,5.447170257568359,0.027553897351026535
-0.11612579971551895,5.471835136413574,0.029206817969679832
-0.09218550473451614,5.492612838745117,0.030446916818618774
-0.05776636302471161,5.523196697235107,0.032066334038972855
-0.041303254663944244,5.538054466247559,0.0327962227165699
-0.012116163969039917,5.562917709350586,0.03331245481967926
0.017073681578040123,5.5833821296691895,0.03269154950976372
0.03354077786207199,5.592492580413818,0.032146330922842026
0.06273400783538818,5.6041436195373535,0.031195208430290222
0.08444292098283768,5.609188556671143,0.0306234210729599
0.11588484793901443,5.611448287963867,0.030068805441260338
0.14133891463279724,5.60933780670166,0.02984433062374592
0.16005566716194153,5.605785846710205,0.02978750877082348
0.19075194001197815,5.5967206954956055,0.029851393774151802
0.21171578764915466,5.588490962982178,0.02998155541718006
0.2416648119688034,5.574253559112549,0.030254309996962547
0.2626296579837799,5.562771320343018,0.030488960444927216
0.2925797998905182,5.54450798034668,0.030865680426359177
0.313544899225235,5.5305891036987305,0.031148752197623253
0.3434957265853882,5.509317398071289,0.03156941384077072
0.3689543604850769,5.490130424499512,0.031934984028339386
0.38842272758483887,5.474864482879639,0.032216452062129974
0.4191228449344635,5.449890613555908,0.032659973949193954
0.4438326954841614,5.42909574508667,0.03301449492573738
0.45656201243400574,5.418170928955078,0.033195801079273224
0.4925050139427185,5.386655807495117,0.033701781183481216
0.5254527926445007,5.3570237159729,0.03415710851550102
0.5426754951477051,5.341294765472412,0.03439176082611084
0.5748744606971741,5.3115129470825195,0.03482435271143913
0.6010829210281372,5.286962032318115,0.035170793533325195
0.6205520629882812,5.268568515777588,0.035425011068582535
0.652002215385437,5.238615036010742,0.03583042323589325
0.6789594888687134,5.212738037109375,0.03617313876748085
0.7029215097427368,5.189602851867676,0.03647439554333687
0.7186465859413147,5.174360275268555,0.036670491099357605
0.7515943646430969,5.142289161682129,0.03707759454846382
0.7778028249740601,5.116665363311768,0.037398114800453186
0.7957743406295776,5.099056243896484,0.03761718049645424
0.8264756798744202,5.070061206817627,0.03776957094669342
0.8526841402053833,5.046911239624023,0.03795979544520378
0.8714044690132141,5.031332015991211,0.0379202701151371
0.9028546214103699,5.008543968200684,0.0368863008916378
0.9200773239135742,4.998536586761475,0.03601644188165665
0.9522762894630432,4.985029697418213,0.03435869514942169
0.9702478051185608,4.980416774749756,0.03354644030332565
1.0002003908157349,4.977099418640137,0.03246227279305458
1.021168828010559,4.977768421173096,0.031905386596918106
1.0511237382888794,4.9825239181518555,0.031363558024168015
1.0720921754837036,4.988219738006592,0.031132441014051437
1.104293704032898,5.00025749206543,0.030962059274315834
1.1237643957138062,5.009230613708496,0.030943887308239937
1.1529704332351685,5.024752616882324,0.03100629337131977
1.1746877431869507,5.037699222564697,0.031106362119317055
1.204642653465271,5.057242393493652,0.03129946440458298
1.2308531999588013,5.075724124908447,0.03150710090994835
1.2488261461257935,5.089041709899902,0.03166494891047478
1.2810276746749878,5.114035129547119,0.03197089210152626
1.299749493598938,5.129150390625,0.03215905651450157
1.3297044038772583,5.1540985107421875,0.03247133642435074
1.3581615686416626,5.178547382354736,0.032777223736047745
1.3746367692947388,5.19296932220459,0.032979968935251236
1.404591679573059,5.217827796936035,0.03276519849896431
1.4255601167678833,5.232887268066406,0.032175447791814804
1.4562638998031616,5.250425815582275,0.030759649351239204
1.4779812097549438,5.25921106338501,0.02967810072004795
1.5079361200332642,5.266404628753662,0.02837456203997135
1.5266579389572144,5.268155097961426,0.02772202529013157
1.5566128492355347,5.2669548988342285,0.026944000273942947
1.5775812864303589,5.26346492767334,0.026574259623885155
1.6067873239517212,5.255406856536865,0.026256419718265533
1.6285046339035034,5.247281074523926,0.02613997273147106
1.6584595441818237,5.233492374420166,0.02610744722187519
1.681674599647522,5.221012115478516,0.02616036869585514
1.6951543092727661,5.213133335113525,0.02621551603078842
1.7325979471206665,5.189125061035156,0.026439988985657692
1.7603062391281128,5.169629096984863,0.02665603905916214
1.783521294593811,5.152340412139893,0.02685999684035778
1.8074852228164673,5.1337056159973145,0.02708674594759941
1.8209649324417114,5.122910499572754,0.027219930663704872
1.8584085702896118,5.091901779174805,0.02760559506714344
1.8876146078109741,5.066819667816162,0.027917932718992233
1.9093319177627563,5.04774284362793,0.028154630213975906
1.9385379552841187,5.0215959548950195,0.028477149084210396
1.9572597742080688,5.004577159881592,0.028685742989182472
1.9849680662155151,4.979069709777832,0.028996320441365242
2.008931875228882,4.956740856170654,0.029266204684972763
2.032895803451538,4.934196949005127,0.029536891728639603
2.0598552227020264,4.908613681793213,0.029842041432857513
2.0890612602233887,4.880671977996826,0.03017306886613369
2.110778570175171,4.859763145446777,0.030419372022151947
2.138486862182617,4.832948207855225,0.03073369711637497
2.1594552993774414,4.812565326690674,0.030971571803092957
2.1939034461975098,4.778934955596924,0.03136230260133743
2.217867374420166,4.755583763122559,0.03159031644463539
2.234342575073242,4.74026346206665,0.031541530042886734
2.2642974853515625,4.714219093322754,0.03172541409730911
2.2852659225463867,4.697141170501709,0.031743124127388
2.315220832824707,4.6757097244262695,0.030876845121383667
2.3361892700195312,4.663756370544434,0.02986140362918377
2.3661441802978516,4.651581764221191,0.028354084119200706
2.394601345062256,4.6453094482421875,0.02713456191122532
2.411076545715332,4.643897533416748,0.026564519852399826
2.4410314559936523,4.645137786865234,0.025783613324165344
2.466439723968506,4.6496686935424805,0.02532939426600933
2.489002227783203,4.65651273727417,0.024578863754868507
2.5008013248443604,4.6613383293151855,0.024397538974881172
2.5291144847869873,4.676870822906494,0.023705508559942245
2.5496115684509277,4.692534923553467,0.02372678555548191
2.5698323249816895,4.710793972015381,0.02391624264419079
2.586224317550659,4.726766109466553,0.02406385913491249
2.5993762016296387,4.739979267120361,0.024181444197893143
2.622330665588379,4.763432502746582,0.02439691126346588
2.637110948562622,4.778641223907471,0.024545088410377502
2.660079002380371,4.802299976348877,0.02478889562189579
2.677738904953003,4.8204665184021,0.02498519793152809
2.7021923065185547,4.845556735992432,0.02526574581861496
2.7182505130767822,4.861966609954834,0.025475937873125076
2.743828773498535,4.886302947998047,0.02528352290391922
2.7632172107696533,4.902099609375,0.024792086333036423
2.7897205352783203,4.919355869293213,0.02353832684457302
2.8097057342529297,4.928744316101074,0.022463450208306313
2.8369038105010986,4.936644077301025,0.021154923364520073
2.8573341369628906,4.93916130065918,0.020367931574583054
2.8850481510162354,4.938414573669434,0.019580252468585968
2.9058094024658203,4.935086250305176,0.019177770242094994
2.9339075088500977,4.927321910858154,0.01884082518517971
2.959272623062134,4.917541980743408,0.018697483465075493
2.9774649143218994,4.909128665924072,0.018667107447981834
3.004488945007324,4.894768714904785,0.0187073927372694
3.027944326400757,4.880736827850342,0.018805643543601036
3.0514657497406006,4.865411281585693,0.018948012962937355
3.077258825302124,4.847362995147705,0.019141651690006256
3.100893020629883,4.8298420906066895,0.019344575703144073
3.134941577911377,4.803208351135254,0.019667232409119606
3.151993989944458,4.789339065551758,0.0198386050760746
3.18243145942688,4.763835906982422,0.020155897364020348
3.209192991256714,4.740729808807373,0.02044362761080265
3.234494209289551,4.71838903427124,0.020720841363072395
3.2583277225494385,4.696966171264648,0.02098521776497364
3.2777047157287598,4.679312705993652,0.02120182290673256
3.3082809448242188,4.651083469390869,0.02154572308063507
3.327681303024292,4.632966041564941,0.021764878183603287
3.3553028106689453,4.606935024261475,0.022077707573771477
3.379201889038086,4.584217071533203,0.02234887331724167
3.402362108230591,4.562053203582764,0.02261190488934517
3.426276445388794,4.539034366607666,0.02288362942636013
3.4531874656677246,4.512990474700928,0.023189447820186615
3.4823482036590576,4.484624862670898,0.02352077327668667
3.5010461807250977,4.466371059417725,0.02373315952718258
3.527972459793091,4.440001010894775,0.02403891645371914
3.5571506023406982,4.411337375640869,0.024370139464735985
3.5788471698760986,4.3899827003479,0.024616578593850136
3.611774444580078,4.357592582702637,0.024975867941975594
3.6379683017730713,4.3333892822265625,0.02462313137948513
3.662665367126465,4.313412666320801,0.02407156676054001
3.6761364936828613,4.303782939910889,0.0236784927546978
3.7117061614990234,4.2827324867248535,0.0218132883310318
3.733654022216797,4.273275375366211,0.020482584834098816
3.7567946910858154,4.2670722007751465,0.018141096457839012
3.7733664512634277,4.2657928466796875,0.0156522449105978
3.7824325561523438,4.267136573791504,0.013956816866993904
3.792107343673706,4.2727837562561035,0.011637529358267784
3.7956104278564453,4.279269695281982,0.010525407269597054
3.79748797416687,4.290731430053711,0.010381942614912987
3.797499179840088,4.30106258392334,0.010230395942926407
3.7967660427093506,4.317043304443359,0.010430224239826202
3.7958984375,4.333155155181885,0.010608670301735401
3.7954862117767334,4.345044136047363,0.010729145258665085
3.794820547103882,4.366174697875977,0.011014895513653755
3.794370651245117,4.38756799697876,0.011182078160345554
3.795086622238159,4.402245998382568,0.011104939505457878
3.7985129356384277,4.425968170166016,0.010849728249013424
3.8030591011047363,4.444175720214844,0.010653636418282986
3.8118457794189453,4.469313621520996,0.010458635166287422
3.8202569484710693,4.48842716217041,0.010381417348980904
3.833859920501709,4.514615058898926,0.010367621667683125
3.8497979640960693,4.541279315948486,0.010442947037518024
3.8597004413604736,4.556500434875488,0.010517677292227745
3.878673553466797,4.583714485168457,0.010700252838432789
3.8938286304473877,4.603039741516113,0.010398265905678272
3.914289951324463,4.624253273010254,0.009102209471166134
3.9328665733337402,4.638607501983643,0.007663189433515072
3.95153546333313,4.648760795593262,0.006316613871604204
3.9726712703704834,4.655754089355469,0.005057116970419884
3.9937586784362793,4.6586689949035645,0.004100851248949766
4.020630359649658,4.6575026512146,0.003260995028540492
4.040024280548096,4.653827667236328,0.002866625552996993
4.0624284744262695,4.647117614746094,0.002580663887783885
4.086529731750488,4.637413024902344,0.00242780614644289
4.108128070831299,4.6268720626831055,0.002392594236880541
4.120765686035156,4.620006084442139,0.002406473271548748
4.156190872192383,4.5984320640563965,0.0025456626899540424
4.182666778564453,4.580427646636963,0.0027194207068532705
4.206436634063721,4.563140392303467,0.0029099518433213234
4.2303338050842285,4.544851779937744,0.0031251057516783476
4.254341125488281,4.525697231292725,0.0033584958873689175
4.2799072265625,4.504566192626953,0.0036206452641636133
4.30116081237793,4.486504554748535,0.003846264211460948
4.326883792877197,4.464127063751221,0.004125968087464571
4.3526763916015625,4.441205024719238,0.004411549307405949
4.375571250915527,4.420509338378906,0.004667994566261768
4.409617900848389,4.389219284057617,0.005052655935287476
4.42592716217041,4.374042987823486,0.005237840116024017
4.456363201141357,4.345449924468994,0.00558434659615159
4.485354900360107,4.317927837371826,0.005915068089962006
4.502468585968018,4.301568984985352,0.0061104269698262215
4.531509876251221,4.27364444732666,0.00644200062379241
4.560578346252441,4.245517730712891,0.006773768458515406
4.5769853591918945,4.229592323303223,0.00696276081725955
4.606085300445557,4.202433109283447,0.006957399658858776
4.635202407836914,4.178409576416016,0.006384405307471752
4.6531243324279785,4.165628910064697,0.005895357578992844
4.6807708740234375,4.149477005004883,0.004666608292609453
4.70468282699585,4.139409065246582,0.0034779387060552835
4.727854251861572,4.133150577545166,0.0024342252872884274
4.761951923370361,4.1298604011535645,0.0008897536317817867
4.776482582092285,4.130681037902832,-9.792162018129602e-06
4.800073623657227,4.135359764099121,-0.000598306767642498
4.82073450088501,4.142635822296143,-0.0008682935149408877
4.831265449523926,4.147505760192871,-0.0007724510505795479
4.847626209259033,4.156118392944336,-0.0010028549004346132
4.857751369476318,4.161920070648193,-0.0007276281830854714
4.870018482208252,4.169311046600342,-0.0009612213470973074
4.877504348754883,4.173919677734375,-0.0006038332940079272
4.885940074920654,4.1791911125183105,-0.0006464420584961772
4.892487049102783,4.183131217956543,-0.00021108545479364693
4.896726131439209,4.184997081756592,-0.00022168035502545536
4.9073357582092285,4.1860575675964355,-0.0008274707361124456
4.917734622955322,4.183639049530029,-0.0014695670688524842
4.925049781799316,4.180705547332764,-0.0018324721604585648
