2.806680679321289,-2.200615167617798,0.02289287932217121
2.8256235122680664,-2.211458206176758,0.022465266287326813
2.843163251876831,-2.22165846824646,0.022336171939969063
2.859499454498291,-2.2312848567962646,0.022016653791069984
2.870087146759033,-2.237962245941162,0.02210567332804203
2.8800716400146484,-2.2447001934051514,0.02195880003273487
2.889350414276123,-2.2517335414886475,0.022211311385035515
2.8976008892059326,-2.2584943771362305,0.022341886535286903
2.9019877910614014,-2.262497663497925,0.022573620080947876
2.9074995517730713,-2.268355369567871,0.02278231829404831
2.9108853340148926,-2.272512197494507,0.023084064945578575
2.9145936965942383,-2.2780044078826904,0.02342907153069973
2.916297674179077,-2.2809228897094727,0.02367524616420269
2.918375253677368,-2.2855284214019775,0.02403920702636242
2.9192330837249756,-2.2882490158081055,0.02432301826775074
2.919862985610962,-2.292142629623413,0.024632778018712997
2.919912815093994,-2.295092821121216,0.024963146075606346
2.919602632522583,-2.298358201980591,0.0252350103110075
2.918865442276001,-2.3018243312835693,0.025613820180296898
2.9177167415618896,-2.305650472640991,0.025992749258875847
2.916991710662842,-2.3074209690093994,0.026180449873209
2.9156534671783447,-2.3111588954925537,0.026666410267353058
2.915018320083618,-2.3136022090911865,0.02698628604412079
2.914824962615967,-2.3146626949310303,0.027284568175673485
2.91495680809021,-2.3158133029937744,0.027605053037405014
2.9153285026550293,-2.316328525543213,0.028010988608002663
2.915731191635132,-2.316406011581421,0.028187809512019157
2.9163007736206055,-2.3166093826293945,0.028587883338332176
2.9165637493133545,-2.316847562789917,0.02890668623149395
2.916581869125366,-2.3173840045928955,0.029202595353126526
2.9162466526031494,-2.318171262741089,0.029591238126158714
2.915762424468994,-2.3190581798553467,0.029972583055496216
2.915304183959961,-2.319794178009033,0.030277924612164497
2.9145426750183105,-2.320850133895874,0.03065936267375946
2.9138927459716797,-2.321708917617798,0.030962232500314713
2.9129152297973633,-2.3228940963745117,0.03130770102143288
2.9120166301727295,-2.3239405155181885,0.03161902725696564
2.910003185272217,-2.326150894165039,0.03207375109195709
2.9090075492858887,-2.3272411823272705,0.03230923041701317
2.907121181488037,-2.32924222946167,0.03268909454345703
2.905827760696411,-2.3306162357330322,0.032962437719106674
2.9035799503326416,-2.3329455852508545,0.03330979496240616
2.901806592941284,-2.334789991378784,0.03362283855676651
2.8986661434173584,-2.338005304336548,0.034087371081113815
2.8972184658050537,-2.3394949436187744,0.03429924324154854
2.8945252895355225,-2.3422293663024902,0.03469594940543175
2.8924784660339355,-2.344322443008423,0.03499533236026764
2.8897552490234375,-2.3470711708068848,0.03538482263684273
2.8877432346343994,-2.349120616912842,0.03566260263323784
2.885087490081787,-2.351792812347412,0.03607809171080589
2.883392095565796,-2.353513479232788,0.03633217513561249
2.8805549144744873,-2.3563599586486816,0.036728180944919586
2.8779025077819824,-2.3590376377105713,0.03712841495871544
2.876242160797119,-2.360698699951172,0.037345368415117264
2.873380422592163,-2.3635919094085693,0.03773176670074463
2.8715293407440186,-2.3654489517211914,0.038119249045848846
2.8705227375030518,-2.366471290588379,0.038272932171821594
2.8691294193267822,-2.367858409881592,0.03871835768222809
2.8681864738464355,-2.3688161373138428,0.03898534178733826
2.8669393062591553,-2.3700544834136963,0.03939294070005417
2.8660128116607666,-2.3709957599639893,0.03968005254864693
2.864725112915039,-2.372274398803711,0.040076278150081635
2.8637449741363525,-2.373270273208618,0.04036795347929001
2.8623733520507812,-2.374633312225342,0.040762390941381454
2.8613011837005615,-2.375720262527466,0.041067223995923996
2.859877586364746,-2.3771347999572754,0.041449423879384995
2.858513832092285,-2.3785064220428467,0.041834507137537
2.8573389053344727,-2.3796744346618652,0.042046818882226944
2.85563063621521,-2.3814010620117188,0.04242527112364769
2.8541321754455566,-2.38289737701416,0.042857903987169266
2.8535101413726807,-2.3835277557373047,0.0430397167801857
2.852332830429077,-2.384690999984741,0.04344544559717178
2.8514180183410645,-2.3856160640716553,0.043756887316703796
2.849910259246826,-2.387110471725464,0.04414544999599457
2.848876953125,-2.388152599334717,0.04442960023880005
2.8470888137817383,-2.38992977142334,0.0447898805141449
2.8456826210021973,-2.3913488388061523,0.04509114474058151
2.8437349796295166,-2.393284797668457,0.04548700898885727
2.842435836791992,-2.3945937156677246,0.0457545705139637
2.840228319168091,-2.39678955078125,0.046131521463394165
2.8385589122772217,-2.3984718322753906,0.04642128199338913
2.8363115787506104,-2.4007084369659424,0.04682700335979462
2.834671974182129,-2.4023613929748535,0.047103364020586014
2.832500457763672,-2.4045209884643555,0.04751492664217949
2.8308823108673096,-2.4061498641967773,0.04780229181051254
2.8287172317504883,-2.4083008766174316,0.04821619763970375
2.8274011611938477,-2.4096267223358154,0.048459798097610474
2.8251070976257324,-2.411909818649292,0.048871591687202454
2.8235325813293457,-2.4134957790374756,0.04913812875747681
2.8212924003601074,-2.415724277496338,0.04956113547086716
2.819775342941284,-2.4172523021698,0.049823153764009476
2.817627429962158,-2.419389009475708,0.050247274339199066
2.8161747455596924,-2.42085337638855,0.05050971731543541
2.814112663269043,-2.422903060913086,0.05093282088637352
2.812284469604492,-2.4247379302978516,0.051320817321538925
2.8111977577209473,-2.425816774368286,0.05154922977089882
2.8095860481262207,-2.4274423122406006,0.0518936887383461
2.808671236038208,-2.428346872329712,0.052215203642845154
2.8076066970825195,-2.4294180870056152,0.0526919849216938
2.8066749572753906,-2.4303371906280518,0.05661320313811302
2.806243658065796,-2.430773973464966,0.061719149351119995
2.8052661418914795,-2.4317357540130615,0.07078820466995239
2.804412603378296,-2.4327902793884277,0.07888004928827286
2.8047866821289062,-2.4335246086120605,0.08277703076601028
2.8076674938201904,-2.436345100402832,0.0885908231139183
2.8116555213928223,-2.4399917125701904,0.09215610474348068
2.819124221801758,-2.446868896484375,0.09648473560810089
2.8267714977264404,-2.453951358795166,0.10077866911888123
2.837984561920166,-2.4620959758758545,0.10573133081197739
2.8435568809509277,-2.4655447006225586,0.10817618668079376
2.8522427082061768,-2.4699759483337402,0.11165459454059601
2.8574869632720947,-2.4721522331237793,0.11376267671585083
2.865224838256836,-2.474581718444824,0.11654888838529587
2.871483564376831,-2.474550724029541,0.11831796914339066
2.8759567737579346,-2.4726483821868896,0.11962627619504929
2.88205623626709,-2.4657514095306396,0.12134252488613129
2.8845200538635254,-2.460859537124634,0.12220264971256256
2.8881163597106934,-2.449528932571411,0.12351563572883606
2.890148401260376,-2.4395298957824707,0.12455465644598007
2.8922481536865234,-2.422273635864258,0.12584041059017181
2.8932278156280518,-2.4082581996917725,0.1268366128206253
2.894190549850464,-2.3853843212127686,0.12815189361572266
2.894493341445923,-2.373680830001831,0.12877443432807922
2.8945727348327637,-2.3518879413604736,0.12975451350212097
2.894371747970581,-2.3289365768432617,0.1307400017976761
2.894096612930298,-2.3155453205108643,0.13124124705791473
2.8937525749206543,-2.290548086166382,0.13216286897659302
2.8934943675994873,-2.26790189743042,0.13276906311511993
2.893479585647583,-2.255607843399048,0.13315804302692413
2.893296003341675,-2.2359213829040527,0.13326425850391388
2.8930389881134033,-2.2205395698547363,0.1338256150484085
2.8928234577178955,-2.209275484085083,0.13397316634655
2.8930182456970215,-2.193305492401123,0.13450603187084198
2.89493989944458,-2.1842217445373535,0.13403433561325073
2.897388219833374,-2.1794259548187256,0.13344360888004303
2.9037024974823,-2.174435615539551,0.1323254108428955
2.9113497734069824,-2.173308849334717,0.13144174218177795
2.916498899459839,-2.1739389896392822,0.13101765513420105
2.937650442123413,-2.1820833683013916,0.13003239035606384
2.946784257888794,-2.1871769428253174,0.12982353568077087
2.96502423286438,-2.1989529132843018,0.12961332499980927
2.9789066314697266,-2.2089178562164307,0.12957219779491425
3.0001156330108643,-2.225283145904541,0.12962809205055237
3.01580548286438,-2.2380456924438477,0.12972858548164368
3.0392537117004395,-2.257882833480835,0.12993590533733368
3.0624988079071045,-2.2782325744628906,0.13018299639225006
3.0776000022888184,-2.2917377948760986,0.1303570419549942
3.102736473083496,-2.3146145343780518,0.1306610256433487
3.1191937923431396,-2.329812526702881,0.1308659315109253
3.143975257873535,-2.352966070175171,0.1311790943145752
3.165764331817627,-2.3735463619232178,0.13145646452903748
3.1975769996643066,-2.4038915634155273,0.13186150789260864
3.219996452331543,-2.425424337387085,0.1321553736925125
3.2376291751861572,-2.4422647953033447,0.13239292800426483
3.2636218070983887,-2.4684295654296875,0.13226738572120667
3.2812421321868896,-2.486896514892578,0.13207150995731354
3.302227020263672,-2.509765863418579,0.13150057196617126
3.3206522464752197,-2.530593156814575,0.13109859824180603
3.333085775375366,-2.545536518096924,0.13083834946155548
3.3408172130584717,-2.554715633392334,0.13060304522514343
3.3543596267700195,-2.5676381587982178,0.1296551525592804
3.3649489879608154,-2.574098825454712,0.12875469028949738
3.3804078102111816,-2.5784850120544434,0.1276029348373413
3.392934799194336,-2.5786972045898438,0.12689156830310822
3.411189079284668,-2.575237512588501,0.1261710822582245
3.4257595539093018,-2.570150852203369,0.12580199539661407
3.4454758167266846,-2.560915231704712,0.1255071461200714
3.4634463787078857,-2.5507373809814453,0.12538224458694458
3.483367443084717,-2.5379841327667236,0.12535302340984344
3.5028018951416016,-2.5243866443634033,0.1254010796546936
3.53174090385437,-2.5025241374969482,0.12556499242782593
3.545295476913452,-2.491755723953247,0.12566784024238586
3.571624755859375,-2.470071792602539,0.12589937448501587
3.5910825729370117,-2.4535071849823,0.12608960270881653
3.617668628692627,-2.4302732944488525,0.12636689841747284
3.6384034156799316,-2.4117541313171387,0.12659257650375366
3.667081117630005,-2.3856701850891113,0.12691335380077362
5.026597023010254,-1.8687846660614014,11.61221981048584
0.0,0.0,10.309008598327637
0.0,0.0,10.309008598327637
-1.919634269142989e-05,-1.6538182535441592e-05,-0.13654938340187073
-0.0010447038803249598,-0.0010814191773533821,-0.1249818503856659
-0.002028729533776641,-0.002990275388583541,-0.11988435685634613
-0.0035471648443490267,-0.0064754667691886425,-0.11333084106445312
-0.006361419800668955,-0.008820404298603535,-0.1082657128572464
-0.012388572096824646,-0.008783083409070969,-0.1034017875790596
-0.017846623435616493,-0.006839151959866285,-0.10074667632579803
-0.028381671756505966,-0.0010736238909885287,-0.09714865684509277
-0.037231869995594025,0.004836114123463631,-0.09485476464033127
-0.054119713604450226,0.0175367072224617,-0.09139010310173035
-0.06449076533317566,0.02591562643647194,-0.08962885290384293
-0.08386535197496414,0.042311713099479675,-0.08681684732437134
-0.10079694539308548,0.05719219893217087,-0.08472690731287003
-0.12044010311365128,0.07490350306034088,-0.0826156735420227
-0.134712815284729,0.08800003677606583,-0.08124858886003494
-0.15787631273269653,0.10956453531980515,-0.07926926761865616
-0.17572200298309326,0.12638485431671143,-0.07791156321763992
-0.20172567665576935,0.15114295482635498,-0.07614565640687943
-0.22717978060245514,0.1756020337343216,-0.07461906969547272
-0.2424737811088562,0.19038406014442444,-0.07378290593624115
-0.26882097125053406,0.21597255766391754,-0.0724644586443901
-0.2887081205844879,0.235373854637146,-0.07155857235193253
-0.31579291820526123,0.2618955373764038,-0.07043072581291199
-0.3361522853374481,0.2818945348262787,-0.06965313851833344
-0.36307278275489807,0.3084072768688202,-0.06870520859956741
-0.3816303610801697,0.3267228305339813,-0.06809878349304199
-0.41614145040512085,0.36085373163223267,-0.06705937534570694
-0.43350276350975037,0.37805312871932983,-0.06657488644123077
-0.46402841806411743,0.40833374857902527,-0.06577706336975098
-0.4822743535041809,0.4264541268348694,-0.06532962620258331
-0.5123022794723511,0.45630401372909546,-0.06463532149791718
-0.5328740477561951,0.47677192091941833,-0.06418666988611221
-0.5571779012680054,0.5009688138961792,-0.06368167698383331
-0.5830146670341492,0.5267078876495361,-0.06317144632339478
-0.612606942653656,0.5562062859535217,-0.06261678040027618
-0.632615327835083,0.576160192489624,-0.062257710844278336
-0.6637849807739258,0.6072577834129333,-0.06172097474336624
-0.6853352189064026,0.6287656426429749,-0.061364296823740005
-0.7098817825317383,0.6532706618309021,-0.060970768332481384
-0.7337059378623962,0.6770600080490112,-0.06060047820210457
-0.7560575604438782,0.699383556842804,-0.06026244908571243
-0.7799146175384521,0.7232149839401245,-0.05991066247224808
-0.8067702651023865,0.7500461339950562,-0.05952465161681175
-0.8381205201148987,0.7813729047775269,-0.05908583477139473
-0.8582834601402283,0.8015231490135193,-0.058809585869312286
-0.8881655931472778,0.8313896656036377,-0.05840780958533287
-0.9105847477912903,0.8537992238998413,-0.05811174213886261
-0.9330096244812012,0.876215934753418,-0.05781970173120499
-0.9629169702529907,0.906114399433136,-0.057435911148786545
-0.9846044778823853,0.9277968406677246,-0.05716128647327423
-1.0092878341674805,0.9524750709533691,-0.0568520687520504
-1.0362191200256348,0.9794023633003235,-0.056518327444791794
-1.065398931503296,1.0085790157318115,-0.056160517036914825
-1.0915886163711548,1.0347676277160645,-0.055842358618974686
-1.1132919788360596,1.0564690828323364,-0.05558061599731445
-1.138737440109253,1.0819145441055298,-0.05527569726109505
-1.163438320159912,1.1066148281097412,-0.05498156324028969
-1.1784086227416992,1.1215851306915283,-0.05480409413576126
-1.2143386602401733,1.1575170755386353,-0.054380327463150024
-1.2420381307601929,1.1852165460586548,-0.05405554920434952
-1.265245795249939,1.2084242105484009,-0.053784552961587906
-1.289202094078064,1.2323839664459229,-0.05350576713681221
-1.3161529302597046,1.2593390941619873,-0.05319315567612648
-1.3476004600524902,1.2907867431640625,-0.05282966420054436
-1.3738068342208862,1.3169931173324585,-0.05252765119075775
-1.3902794122695923,1.3334656953811646,-0.05233817547559738
-1.420978307723999,1.3641681671142578,-0.0519857332110405
-1.4419434070587158,1.385136604309082,-0.05174548923969269
-1.4681497812271118,1.4113471508026123,-0.05144565925002098
-1.492858648300171,1.4360599517822266,-0.05116337910294533
-1.5220600366592407,1.4652659893035889,-0.050830256193876266
-1.543773889541626,1.486983299255371,-0.050582852214574814
-1.568482756614685,1.5116961002349854,-0.05030159652233124
-1.5827090740203857,1.5259246826171875,-0.05013978108763695
-1.6186492443084717,1.5618559122085571,-0.04973436892032623
-1.64859938621521,1.5905650854110718,-0.049661021679639816
-1.6703132390975952,1.6100757122039795,-0.049522366374731064
-1.6980171203613281,1.6326626539230347,-0.050028130412101746
-1.7242234945297241,1.6513274908065796,-0.04990682005882263
-1.7377023696899414,1.660107970237732,-0.050078384578228
-1.7721505165100098,1.6793478727340698,-0.05011638253927231
-1.786379098892212,1.6862716674804688,-0.05023898184299469
-1.8230738639831543,1.700894832611084,-0.050127170979976654
-1.8507821559906006,1.7095965147018433,-0.050194840878248215
-1.8739972114562988,1.7154573202133179,-0.04989544674754143
-1.897961139678955,1.7203289270401,-0.049877017736434937
-1.9309115409851074,1.725296139717102,-0.049434591084718704
-1.9503822326660156,1.727607250213623,-0.04936449974775314
-1.981086015701294,1.7288914918899536,-0.049625784158706665
-2.002054452896118,1.7276883125305176,-0.049902670085430145
-2.0327582359313965,1.7227020263671875,-0.05027560517191887
-2.0514800548553467,1.7178353071212769,-0.050445929169654846
-2.078439474105835,1.7085702419281006,-0.050599969923496246
-2.099407911300659,1.699676752090454,-0.05064857378602028
-2.1338560581207275,1.6822385787963867,-0.050613563507795334
-2.1525778770446777,1.6714587211608887,-0.050545621663331985
-2.18178391456604,1.6530578136444092,-0.050386715680360794
-2.2064967155456543,1.6361666917800903,-0.0502130426466465
-2.2282140254974365,1.620455265045166,-0.05003790929913521
-2.2424426078796387,1.6097691059112549,-0.04991409555077553
-2.276890754699707,1.582772970199585,-0.049591533839702606
-2.3120877742767334,1.5537877082824707,-0.04923781007528305
-2.3293118476867676,1.539167881011963,-0.0490584559738636
-2.357020139694214,1.5151346921920776,-0.0487636961042881
-2.379486322402954,1.495239496231079,-0.048520397394895554
-2.4034502506256104,1.4736690521240234,-0.048257771879434586
-2.4184277057647705,1.460025429725647,-0.048092376440763474
-2.454373598098755,1.4268405437469482,-0.047692567110061646
-2.485826253890991,1.397369384765625,-0.04734041169285774
-2.5052969455718994,1.378954291343689,-0.04712168872356415
-2.5345029830932617,1.3511216640472412,-0.0467928946018219
-2.558466911315918,1.3281211853027344,-0.04652266576886177
-2.5831797122955322,1.3042703866958618,-0.04624372348189354
-2.6086413860321045,1.2795743942260742,-0.04595613852143288
-2.638596296310425,1.2503849267959595,-0.045617662370204926
-2.657318115234375,1.2320775985717773,-0.04540606588125229
-2.6842775344848633,1.2056400775909424,-0.04510136693716049
-2.7074925899505615,1.1828128099441528,-0.04483898729085922
-2.74194073677063,1.148850440979004,-0.04444969817996025
-2.765904664993286,1.1251708269119263,-0.04417897388339043
-2.7883708477020264,1.10293710231781,-0.043925169855356216
-2.8108370304107666,1.080674648284912,-0.0436713844537735
-2.837796449661255,1.0539263486862183,-0.04336695373058319
-2.8714957237243652,1.0204477310180664,-0.042986415326595306
-2.8887197971343994,1.003320574760437,-0.04279191792011261
-2.9179258346557617,0.9742577075958252,-0.04246226325631142
-2.947131872177124,0.945172131061554,-0.04213260859251022
-2.9636070728302,0.928756058216095,-0.0419466495513916
-2.9928131103515625,0.8996418118476868,-0.04161709174513817
-3.019772529602051,0.872753918170929,-0.04131292924284935
-3.041489839553833,0.851086437702179,-0.04106790944933891
-3.0714447498321533,0.821190357208252,-0.04072995111346245
-3.0976552963256836,0.7950230836868286,-0.04043423756957054
-3.1178414821624756,0.774832546710968,-0.04021717235445976
-3.1418673992156982,0.7494027614593506,-0.04048396646976471
-3.1611576080322266,0.7269607186317444,-0.040437761694192886
-3.1848607063293457,0.6955366134643555,-0.041336677968502045
-3.1974854469299316,0.6745842099189758,-0.042398933321237564
-3.210023880004883,0.6461458802223206,-0.043902285397052765
-3.217177152633667,0.6184526085853577,-0.04516793042421341
-3.219467878341675,0.5974941253662109,-0.045933037996292114
-3.2182364463806152,0.5653051733970642,-0.04678450897336006
-3.213634967803955,0.5398516058921814,-0.047215595841407776
-3.208913803100586,0.5226322412490845,-0.0474071279168129
-3.197977304458618,0.4926842451095581,-0.047586143016815186
-3.1884994506835938,0.4717199504375458,-0.04761873185634613
-3.1735637187957764,0.4432673156261444,-0.04757086560130119
-3.1607604026794434,0.4215526878833771,-0.04747948423027992
-3.137812376022339,0.38635921478271484,-0.04725836589932442
-3.119765520095825,0.36089956760406494,-0.04705750197172165
-3.1080965995788574,0.3451741933822632,-0.046920839697122574
-3.0843143463134766,0.31447163224220276,-0.046633217483758926
-3.0680174827575684,0.294252872467041,-0.04643233120441437
-3.0500261783599854,0.2725360095500946,-0.04620905965566635
-3.0199453830718994,0.23733898997306824,-0.04583519697189331
-3.001558303833008,0.21637055277824402,-0.04560738801956177
-2.980180501937866,0.19240646064281464,-0.0453437864780426
-2.957780122756958,0.16769316792488098,-0.04506925120949745
-2.930907964706421,0.13848654925823212,-0.044742338359355927
-2.9106853008270264,0.1167687252163887,-0.04449806734919548
-2.8846259117126465,0.08905960619449615,-0.044185422360897064
-2.8618876934051514,0.06509484350681305,-0.043914418667554855
-2.837552070617676,0.0396321639418602,-0.043626099824905396
-2.8152272701263428,0.016416147351264954,-0.04336301237344742
-2.7848024368286133,-0.01503789983689785,-0.04300643503665924
-2.7666079998016357,-0.03376058489084244,-0.04279418662190437
-2.739582061767578,-0.061470240354537964,-0.04248005896806717
-2.715391159057617,-0.08618427067995071,-0.04219989851117134
-2.689657211303711,-0.11239612102508545,-0.04190288111567497
-2.6734461784362793,-0.12887218594551086,-0.041716232895851135
-2.640953540802002,-0.1618245542049408,-0.04134305566549301
-2.6135671138763428,-0.1895345002412796,-0.04102937504649162
-2.5913267135620117,-0.21200202405452728,-0.0407751239836216
-2.566087484359741,-0.23746521770954132,-0.04048707336187363
-2.5415608882904053,-0.26217925548553467,-0.040207576006650925
-2.517009735107422,-0.2868930399417877,-0.03992817550897598
-2.487966775894165,-0.31610023975372314,-0.03959808498620987
-2.4611353874206543,-0.3430607318878174,-0.039293497800827026
