0.035184577107429504,3.431666135787964,0.03843199089169502
0.008988193236291409,3.461621046066284,0.03856945037841797
-0.008679970167577267,3.4840872287750244,0.03801188990473747
-0.026968246325850487,3.5125443935394287,0.03662467002868652
-0.03769122436642647,3.535010576248169,0.03540762513875961
-0.04545869305729866,3.558974504470825,0.03422308340668678
-0.04963446781039238,3.5829384326934814,0.033481985330581665
-0.05219634622335434,3.6157889366149902,0.03397028520703316
-0.052741266787052155,3.633439064025879,0.03373952955007553
-0.053084783256053925,3.6588943004608154,0.034026067703962326
-0.05308694392442703,3.682283878326416,0.034167688339948654
-0.053114503622055054,3.694782257080078,0.034391261637210846
-0.052916865795850754,3.7166409492492676,0.034768056124448776
-0.05264754220843315,3.733041763305664,0.03504505753517151
-0.05215754732489586,3.754439115524292,0.035349681973457336
-0.051574479788541794,3.7734744548797607,0.03564216196537018
-0.05082866549491882,3.792405605316162,0.03582640364766121
-0.04883730039000511,3.8124401569366455,0.035786449909210205
-0.04430782422423363,3.836184501647949,0.03560182452201843
-0.03650801628828049,3.862478494644165,0.03560216352343559
-0.028144920244812965,3.8879830837249756,0.03604638949036598
-0.02321501076221466,3.9029552936553955,0.03625455126166344
-0.014562081545591354,3.9319069385528564,0.03651287779211998
-0.009830000810325146,3.9500420093536377,0.03677472844719887
-0.003982999362051487,3.9768006801605225,0.03691600263118744
-0.0004698119009844959,3.99668550491333,0.03721051290631294
0.003942603245377541,4.029618740081787,0.037496957927942276
0.00637010857462883,4.052695274353027,0.0378095842897892
0.0076879821717739105,4.070079803466797,0.03794481232762337
0.009464152157306671,4.09918212890625,0.03835823014378548
0.010538027621805668,4.121099948883057,0.038610707968473434
0.011905897408723831,4.149693489074707,0.038974564522504807
0.012812920846045017,4.168074607849121,0.039166271686553955
0.012716008350253105,4.196819305419922,0.03912610560655594
0.010856907814741135,4.218241214752197,0.03894304856657982
0.005613028537482023,4.247105598449707,0.03866908326745033
-0.000333340693032369,4.268604278564453,0.03850686550140381
-0.010315794497728348,4.296071529388428,0.03838200122117996
-0.019515385851264,4.31688117980957,0.038350604474544525
-0.03736048564314842,4.351108551025391,0.038403283804655075
-0.05153673142194748,4.374943733215332,0.03850273787975311
-0.063492052257061,4.393576145172119,0.038608819246292114
-0.08349717408418655,4.422662258148193,0.03881344944238663
-0.10493499040603638,4.4517669677734375,0.03905441239476204
-0.11815987527370453,4.468941688537598,0.039209380745887756
-0.14143918454647064,4.49807071685791,0.039488498121500015
-0.15998737514019012,4.520486831665039,0.03971393406391144
-0.1854589283466339,4.550384521484375,0.04002503305673599
-0.20900394022464752,4.577301025390625,0.0403125174343586
-0.2236431986093521,4.59375,0.04049079120159149
-0.25000035762786865,4.622922897338867,0.04081043228507042
-0.27058419585227966,4.645367622375488,0.04105867072939873
-0.297686368227005,4.674545764923096,0.04138355702161789
-0.317351758480072,4.695494174957275,0.041617922484874725
-0.3414323031902313,4.7209367752075195,0.041903410106897354
-0.35426026582717896,4.73441219329834,0.04205485060811043
-0.3908628225326538,4.772592544555664,0.04248474910855293
-0.41762131452560425,4.800292015075684,0.04279712960124016
-0.43796682357788086,4.821253776550293,0.043033700436353683
-0.46130654215812683,4.845210075378418,0.043304186314344406
-0.4942638874053955,4.878898620605469,0.043684717267751694
-0.5118969082832336,4.8968658447265625,0.0438876710832119
-0.5406217575073242,4.92606258392334,0.04421747103333473
-0.560553252696991,4.94627571105957,0.04444579407572746
-0.5871778726577759,4.973226547241211,0.04475022479891777
-0.6168177127838135,5.003171920776367,0.04508848115801811
-0.6353685259819031,5.02188777923584,0.04529985040426254
-0.6643428802490234,5.051084518432617,0.045629505068063736
-0.6933534741401672,5.0802812576293945,0.04595915973186493
-0.7112216353416443,5.098248481750488,0.04616202414035797
-0.7402790784835815,5.127445220947266,0.04649161919951439
-0.7619010210037231,5.149163246154785,0.046736638993024826
-0.7909963130950928,5.178378582000732,0.04706614837050438
-0.820108950138092,5.20759391784668,0.04739565774798393
-0.8365378975868225,5.224074363708496,0.04758153483271599
-0.8656719923019409,5.253289699554443,0.04791104421019554
-0.8873430490493774,5.2750139236450195,0.048156049102544785
-0.9164952039718628,5.304229259490967,0.0484854131937027
-0.9456556439399719,5.333444595336914,0.04881477728486061
-0.9621080756187439,5.3499250411987305,0.0490005724132061
-0.9912788271903992,5.379140377044678,0.049329936504364014
-1.012973427772522,5.400864601135254,0.049574848264455795
-1.0421526432037354,5.430079936981201,0.04990421235561371
-1.0623561143875122,5.450305938720703,0.050132233649492264
-1.0945355892181396,5.482517719268799,0.05049537867307663
-1.119981050491333,5.5079874992370605,0.05078251659870148
-1.138693928718567,5.526715278625488,0.050993647426366806
-1.1678860187530518,5.5559306144714355,0.05132301151752472
-1.1970797777175903,5.585145950317383,0.05165237560868263
-1.2135497331619263,5.601626396179199,0.05183817073702812
-1.2427464723587036,5.6308417320251465,0.052167534828186035
-1.264456868171692,5.652565956115723,0.05241244658827782
-1.2944022417068481,5.682530403137207,0.05275025591254234
-1.3161157369613647,5.704254627227783,0.052995167672634125
-1.3385783433914185,5.7267279624938965,0.05324852466583252
-1.3730210065841675,5.7611870765686035,0.053637005388736725
-1.3909910917282104,5.779165744781494,0.05383969098329544
-1.4209412336349487,5.8091301918029785,0.05417739599943161
-1.44939386844635,5.837596416473389,0.05449817329645157
-1.4666152000427246,5.854825973510742,0.05469232797622681
-1.495067834854126,5.883292198181152,0.055013105273246765
-1.5167816877365112,5.9050164222717285,0.05525790899991989
-1.5429880619049072,5.931235313415527,0.055553361773490906
-1.5751844644546509,5.963447093963623,0.05591634660959244
-1.5931545495986938,5.981425762176514,0.05611894279718399
-1.6223559379577637,6.010641098022461,0.056448161602020264
-1.644069790840149,6.032365322113037,0.05669296532869339
-1.6732711791992188,6.061580657958984,0.05702218413352966
-1.6994775533676147,6.087799549102783,0.05731763690710068
-1.7174487113952637,6.105778217315674,0.05752023309469223
-1.747403621673584,6.135742664337158,0.05785789340734482
-1.7698698043823242,6.1582159996032715,0.05811113864183426
-1.7998247146606445,6.188180446624756,0.05844879895448685
-1.8170487880706787,6.205410003662109,0.058642979711294174
-1.851496934890747,6.239869117736816,0.05903146043419838
-1.8747119903564453,6.263091564178467,0.05929326266050339
-1.8934338092803955,6.2818193435668945,0.059504393488168716
-1.9226398468017578,6.311034679412842,0.05983375757932663
-1.945106029510498,6.333508014678955,0.060087114572525024
-1.9750609397888184,6.3634724617004395,0.06042492389678955
-1.9945316314697266,6.382949352264404,0.06064449995756149
-2.026733160018921,6.4151611328125,0.06100764498114586
-2.045454978942871,6.433888912200928,0.06121877580881119
-2.0746610164642334,6.463104248046875,0.0615481398999691
-2.0963783264160156,6.484828472137451,0.06179305166006088
-2.125584363937378,6.514043807983398,0.062122415751218796
-2.1547904014587402,6.543259143829346,0.06245177984237671
-2.1712656021118164,6.559739589691162,0.06263751536607742
-2.2004716396331787,6.588954925537109,0.0629667341709137
-2.222188949584961,6.6106791496276855,0.06321153789758682
-2.2513949871063232,6.639894485473633,0.0635407567024231
-2.2731122970581055,6.661618709564209,0.06378556042909622
-2.3023183345794678,6.690834045410156,0.0641147792339325
-2.32403564453125,6.712558269500732,0.06435958296060562
-2.3532416820526123,6.741724014282227,0.06467140465974808
-2.3719635009765625,6.759603977203369,0.06459958106279373
-2.401169538497925,6.785572528839111,0.06474590301513672
-2.430375576019287,6.808726787567139,0.06447523087263107
-2.4483485221862793,6.821676731109619,0.06460601836442947
-2.4775545597076416,6.840366363525391,0.0642734169960022
-2.499271869659424,6.852455139160156,0.06446951627731323
-2.529226779937744,6.866732597351074,0.06402606517076492
-2.5501952171325684,6.87418270111084,0.06336549669504166
-2.5794012546539307,6.880551815032959,0.062374506145715714
-2.606360673904419,6.882482528686523,0.06214958429336548
-2.625082492828369,6.8828020095825195,0.06250262260437012
-2.6550374031066895,6.882218837738037,0.06278374046087265
-2.6760058403015137,6.88134765625,0.06309763342142105
-2.705211877822876,6.879753589630127,0.06334806233644485
-2.723933696746826,6.877741813659668,0.06332822889089584
-2.7546374797821045,6.872068881988525,0.0631655752658844
-2.7756059169769287,6.866354465484619,0.06304823607206345
-2.805560827255249,6.855640411376953,0.06293980777263641
-2.8340179920196533,6.842872619628906,0.06292154639959335
-2.8504931926727295,6.834432125091553,0.06294800341129303
-2.88044810295105,6.81732177734375,0.06305653601884842
-2.901416540145874,6.804133892059326,0.06317136436700821
-2.9313714504241943,6.7837934494018555,0.06337862461805344
-2.9530887603759766,6.768077850341797,0.06355375796556473
-2.982294797897339,6.745838642120361,0.06381388008594513
-3.003263235092163,6.729190349578857,0.06401394307613373
-3.0324692726135254,6.705185890197754,0.06430625915527344
-3.0556843280792236,6.685515880584717,0.06454712897539139
-3.077401638031006,6.66670560836792,0.06477750092744827
-3.106607675552368,6.640869140625,0.06509307026863098
-3.1283249855041504,6.62130880355835,0.0653308853507042
-3.1627731323242188,6.589765548706055,0.06571198254823685
-3.179248332977295,6.574486255645752,0.06589546799659729
-3.2084543704986572,6.5471343994140625,0.06622212380170822
-3.2376604080200195,6.519490718841553,0.06655003130435944
-3.2541356086730957,6.503785133361816,0.06673537194728851
-3.283341646194458,6.47577428817749,0.06706444919109344
-3.3050589561462402,6.45482063293457,0.0673094317317009
-3.3342649936676025,6.426499843597412,0.06763913482427597
-3.3559823036193848,6.405349254608154,0.06788437068462372
-3.386686086654663,6.375332832336426,0.06823108345270157
-3.4121477603912354,6.350353717803955,0.06851860135793686
-3.4308695793151855,6.331943511962891,0.06873001158237457
-3.460075616836548,6.303159713745117,0.0690598115324974
-3.48928165435791,6.274309158325195,0.06938961148262024
-3.5057568550109863,6.258009910583496,0.06957565248012543
-3.5349628925323486,6.229074954986572,0.06990545243024826
-3.556680202484131,6.207531929016113,0.07015068829059601
-3.585886240005493,6.178527355194092,0.07048048824071884
-3.6076035499572754,6.156938076019287,0.07072572410106659
-3.6368095874786377,6.127880573272705,0.07105538994073868
-3.659275770187378,6.1055121421813965,0.07130885869264603
-3.6892306804656982,6.075669288635254,0.07164681702852249
-3.7154412269592285,6.049540996551514,0.0719425305724144
-3.7334141731262207,6.031619548797607,0.07214530557394028
-3.762620210647583,6.002481460571289,0.07247481495141983
-3.7918262481689453,5.973336696624756,0.07280432432889938
-3.8083014488220215,5.956887722015381,0.07299020141363144
-3.837507486343384,5.927728176116943,0.07331971079111099
-3.859199285507202,5.906041145324707,0.07355695962905884
-3.8866324424743652,5.8768630027771,0.07331111282110214
-3.905189275741577,5.855166435241699,0.07338611036539078
-3.928280830383301,5.82449197769165,0.07249331474304199
-3.9409172534942627,5.803543567657471,0.07143294811248779
-3.954237937927246,5.7728495597839355,0.06981799006462097
-3.959503412246704,5.753385066986084,0.0689142718911171
-3.9629838466644287,5.7256855964660645,0.06787386536598206
-3.962498903274536,5.7017292976379395,0.06721087545156479
-3.9581706523895264,5.673281192779541,0.06667603552341461
-3.952664852142334,5.652319431304932,0.0664282888174057
-3.9439523220062256,5.627614498138428,0.06626398861408234
-3.9331209659576416,5.602909564971924,0.06620918214321136
-3.9149887561798096,5.568472385406494,0.06626887619495392
-3.905233860015869,5.552002429962158,0.06633975356817245
-3.8859598636627197,5.522057056427002,0.06652010232210159
-3.8714306354522705,5.501095294952393,0.0666768029332161
-3.8494060039520264,5.471149921417236,0.06693228334188461
-3.82967209815979,5.4456963539123535,0.06717099994421005
-3.8085296154022217,5.419494152069092,0.06743160635232925
-3.7929794788360596,5.400778293609619,0.06762466579675674
-3.7680745124816895,5.371577262878418,0.06793420761823654
-3.749109983444214,5.349853038787842,0.06816931813955307
-3.7230944633483887,5.3206377029418945,0.068490169942379
-3.703418731689453,5.298913478851318,0.06873129308223724
-3.6765787601470947,5.269698143005371,0.06905792653560638
-3.6591742038726807,5.250970363616943,0.06926833093166351
-3.6282174587249756,5.2180094718933105,0.06963994354009628
-3.6026251316070557,5.191041469573975,0.06994480639696121
-3.5797078609466553,5.167069911956787,0.07021616399288177
-3.5624284744262695,5.1490912437438965,0.07041983306407928
-3.535656213760376,5.121374130249023,0.07073383778333664
-3.5153021812438965,5.100399017333984,0.07097166031599045
-3.4817123413085938,5.065939903259277,0.07136224210262299
-3.4633891582489014,5.04721212387085,0.07157439738512039
-3.4347240924835205,5.017996788024902,0.07190535962581635
-3.4163033962249756,4.999269008636475,0.07211751490831375
-3.3845484256744385,4.967057228088379,0.07248210906982422
-3.365309715270996,4.947580337524414,0.072702556848526
-3.3364055156707764,4.918365001678467,0.07303302735090256
-3.3171093463897705,4.898888111114502,0.07325328141450882
-3.2836689949035645,4.865178108215332,0.07363445311784744
-3.267303228378296,4.848697662353516,0.07382065802812576
-3.2345426082611084,4.815736770629883,0.0741930678486824
-3.208458662033081,4.789517879486084,0.0744893029332161
-3.18981671333313,4.770790100097656,0.07470078766345978
-3.1607189178466797,4.741574764251709,0.07503058761358261
-3.131603956222534,4.712359428405762,0.07536038756370544
-3.1151740550994873,4.695878982543945,0.07554642856121063
-3.0852909088134766,4.665914535522461,0.07588468492031097
-3.0561442375183105,4.636699199676514,0.07621423900127411
-3.038203477859497,4.618720531463623,0.07641701400279999
-3.0067999362945557,4.5872578620910645,0.07677187025547028
-2.9828665256500244,4.563286304473877,0.07704223692417145
-2.964916467666626,4.545307636260986,0.07724501192569733
-2.937234878540039,4.517590522766113,0.07755762338638306
-2.9080567359924316,4.488375186920166,0.07788713276386261
-2.8886001110076904,4.468898296356201,0.07810680568218231
-2.8616578578948975,4.441930294036865,0.07841089367866516
-2.8354640007019043,4.415711402893066,0.07870634645223618
-2.8145089149475098,4.394736289978027,0.07894270867109299
-2.7785773277282715,4.358778953552246,0.07934790104627609
-2.7613587379455566,4.341549396514893,0.07954205572605133
-2.7314133644104004,4.311584949493408,0.07987971603870392
-2.7126975059509277,4.2928571701049805,0.08009075373411179
-2.6827521324157715,4.262892723083496,0.08042841404676437
-2.6602931022644043,4.240419387817383,0.08068165928125381
-2.631096363067627,4.2112040519714355,0.08101087808609009
-2.6116318702697754,4.191727161407471,0.08123035728931427
-2.5801892280578613,4.160264492034912,0.08158490061759949
-2.5614733695983887,4.141536712646484,0.08179593831300735
-2.533018112182617,4.113070487976074,0.08211671561002731
-2.507556438446045,4.0876007080078125,0.08240372687578201
-2.4850902557373047,4.065127372741699,0.08265697211027145
-2.4716105461120605,4.051643371582031,0.08280891925096512
-2.435664653778076,4.01568603515625,0.08321411162614822
-2.404960870742798,3.9849774837493896,0.08356021344661713
-2.3817458152770996,3.9617624282836914,0.08382190018892288
-2.3577818870544434,3.937798500061035,0.08409202843904495
-2.333817958831787,3.913834571838379,0.08436215668916702
-2.306858539581299,3.8868751525878906,0.08466605097055435
-2.2769036293029785,3.8569202423095703,0.08500371128320694
-2.2506930828094482,3.83070969581604,0.08529916405677795
-2.231971263885498,3.81198787689209,0.08551020175218582
-2.2020163536071777,3.7820329666137695,0.08584786206483841
-2.1758058071136475,3.7558224201202393,0.08614331483840942
-2.1570839881896973,3.737100601196289,0.08635435253381729
-2.127877950668335,3.7078945636749268,0.08668357133865356
-2.1061606407165527,3.6861772537231445,0.08692837506532669
-2.0769546031951904,3.6569712162017822,0.08725759387016296
-2.055237293243408,3.63525390625,0.08750239759683609
-2.026031255722046,3.6060478687286377,0.08783161640167236
-2.0073094367980957,3.5873260498046875,0.08804265409708023
-1.9781033992767334,3.558120012283325,0.0883718729019165
-1.9563860893249512,3.536402702331543,0.08861667662858963
-1.9271800518035889,3.5071966648101807,0.0889458954334259
-1.9054627418518066,3.4854793548583984,0.08919069916009903
-1.8762567043304443,3.456273317337036,0.0895199179649353
-1.854539394378662,3.434556007385254,0.08976472169160843
-1.8253333568572998,3.4053499698638916,0.0900939404964447
-1.8036160469055176,3.3836326599121094,0.09033874422311783
-1.7744100093841553,3.354426622390747,0.0906679630279541
-1.752692699432373,3.332709312438965,0.09091276675462723
-1.7234866619110107,3.3035032749176025,0.0912419855594635
-1.7032670974731445,3.2832837104797363,0.091469906270504
-1.6793031692504883,3.25931978225708,0.09174003452062607
-1.653092622756958,3.23310923576355,0.09203548729419708
-1.6238865852355957,3.2039031982421875,0.09236470609903336
-1.6021692752838135,3.1821858882904053,0.09260950982570648
-1.5714654922485352,3.151482105255127,0.09295561164617538
-1.553492546081543,3.1335091590881348,0.09315820783376694
-1.5235376358032227,3.1035542488098145,0.09349586814641953
-1.4950804710388184,3.0751161575317383,0.09381549060344696
-1.4763586521148682,3.0565521717071533,0.09401974827051163
-1.4471526145935059,3.0278995037078857,0.09433422982692719
-1.418144702911377,3.0004444122314453,0.09440921247005463
-1.40276038646698,2.9856038093566895,0.09418075531721115
-1.3774842023849487,2.9614250659942627,0.09360436350107193
-1.2142856121063232,2.7936978340148926,12.271404266357422
0.0,0.0,10.30890941619873
0.0,0.0,10.30890941619873
-1.4646850104327314e-05,-1.2546571269922424e-05,-0.13699106872081757
-0.0009492234676145017,-0.000974963593762368,-0.12541399896144867
-0.002027231501415372,-0.0032840920612215996,-0.11932162940502167
-0.0021178065799176693,-0.006479752715677023,-0.1135978251695633
-0.0003178347251378,-0.008786562830209732,-0.10885024815797806
0.005923949182033539,-0.008598605170845985,-0.10356621444225311
0.010460094548761845,-0.006857614032924175,-0.1013711541891098
0.020529549568891525,-0.0012875745305791497,-0.09789393097162247
0.030680647119879723,0.005555727519094944,-0.09527842700481415
0.043203022330999374,0.014928794465959072,-0.09267318993806839
0.05775264650583267,0.026619138196110725,-0.09016475826501846
0.07624117285013199,0.04227042943239212,-0.08749599009752274
0.09318860620260239,0.05714802443981171,-0.08540551364421844
0.10949601233005524,0.07180701941251755,-0.08363350480794907
0.13415968418121338,0.09444641321897507,-0.08129680901765823
0.14971284568309784,0.10894507169723511,-0.0799938291311264
0.17381729185581207,0.131674125790596,-0.0781841054558754
0.1980748474597931,0.15479785203933716,-0.07657582312822342
0.215049609541893,0.17109817266464233,-0.07555662095546722
0.23899084329605103,0.19422340393066406,-0.07424543797969818
0.2579200863838196,0.21260109543800354,-0.07329974323511124
0.27158689498901367,0.22591343522071838,-0.07266099005937576
0.3034236431121826,0.2570435702800751,-0.07129806280136108
0.3357379734516144,0.28878054022789,-0.0700678825378418
0.35275745391845703,0.3055419623851776,-0.06947295367717743
0.38061314821243286,0.33303242921829224,-0.06856749951839447
0.3985832929611206,0.350799560546875,-0.06802352517843246
0.4267696142196655,0.37871071696281433,-0.06722600013017654
0.4543878138065338,0.40610283613204956,-0.06650269776582718
0.4821348488330841,0.4336588382720947,-0.06582634896039963
0.49678346514701843,0.4482191801071167,-0.06548740714788437
0.5239452123641968,0.47524628043174744,-0.06488749384880066
0.549210786819458,0.5016416311264038,-0.06469611823558807
0.5680630803108215,0.5229648351669312,-0.0644044354557991
0.5796182751655579,0.5369617342948914,-0.0645291656255722
0.6050315499305725,0.5724015831947327,-0.06441562622785568
0.62730872631073,0.6064555048942566,-0.06375502794981003
0.6384919881820679,0.6235105991363525,-0.06347344070672989
0.657015860080719,0.6509806513786316,-0.06307348608970642
0.6742789149284363,0.6755115389823914,-0.06274659186601639
0.6911945939064026,0.6985782980918884,-0.06245008483529091
0.7018958330154419,0.7127255797386169,-0.06227025389671326
0.7305998206138611,0.7492397427558899,-0.06180741637945175
0.7495141625404358,0.7723592519760132,-0.06151397153735161
0.778520941734314,0.8066878914833069,-0.061077844351530075
0.7914435267448425,0.8216206431388855,-0.060888297855854034
0.8151199817657471,0.8485089540481567,-0.06054780259728432
0.8399460315704346,0.8761553168296814,-0.06019933521747589
0.8603923916816711,0.8985782265663147,-0.05991825461387634
0.8887298107147217,0.9292317032814026,-0.05953657254576683
0.9083095192909241,0.9501706957817078,-0.05927763134241104
0.9379734396934509,0.9815858602523804,-0.058891937136650085
0.9564908742904663,1.0010367631912231,-0.0586547814309597
